DATE	ASS_ASSIGNMENT	prediction
2012-12-28 07:00:00.000	Tech. Total	0.0
2012-12-28 07:00:00.000	Téléphonie	18.88
2012-12-28 07:30:00.000	CAT	0.0
2012-12-28 07:30:00.000	CMS	0.0
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	Domicile	0.0
2012-12-28 07:30:00.000	Gestion	0.0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:30:00.000	Gestion Assurances	0.0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Japon	0.0
2012-12-28 07:30:00.000	Manager	0.0
2012-12-28 07:30:00.000	Mécanicien	0.0
2012-12-28 07:30:00.000	Médical	1.18
2012-12-28 07:30:00.000	Nuit	15.34
2012-12-28 07:30:00.000	RENAULT	7.08
2012-12-28 07:30:00.000	Regulation Medicale	0.0
2012-12-28 07:30:00.000	SAP	0.0
2012-12-28 07:30:00.000	Services	0.0
2012-12-28 07:30:00.000	Tech. Axa	42.48
2012-12-28 07:30:00.000	Tech. Inter	1.18
2012-12-28 07:30:00.000	Tech. Total	1.18
2012-12-28 07:30:00.000	Téléphonie	30.68
2012-12-28 08:00:00.000	CAT	22.42
2012-12-28 08:00:00.000	CMS	0.0
2012-12-28 08:00:00.000	Domicile	1.18
2012-12-28 08:00:00.000	Gestion	0.0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:00:00.000	Gestion Assurances	0.0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Japon	0.0
2012-12-28 08:00:00.000	Manager	0.0
2012-12-28 08:00:00.000	Mécanicien	0.0
2012-12-28 08:00:00.000	Médical	4.72
2012-12-28 08:00:00.000	Nuit	3.54
2012-12-28 08:00:00.000	RENAULT	17.7
2012-12-28 08:00:00.000	Regulation Medicale	0.0
2012-12-28 08:00:00.000	SAP	0.0
2012-12-28 08:00:00.000	Services	5.9
2012-12-28 08:00:00.000	Tech. Axa	54.28
2012-12-28 08:00:00.000	Tech. Inter	3.54
2012-12-28 08:00:00.000	Tech. Total	12.98
2012-12-28 08:00:00.000	Téléphonie	69.62
2012-12-28 08:30:00.000	CAT	50.74
2012-12-28 08:30:00.000	CMS	0.0
2012-12-28 08:30:00.000	Domicile	7.08
2012-12-28 08:30:00.000	Gestion	0.0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:30:00.000	Gestion Assurances	0.0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Japon	0.0
2012-12-28 08:30:00.000	Manager	0.0
2012-12-28 08:30:00.000	Mécanicien	0.0
2012-12-28 08:30:00.000	Médical	10.62
2012-12-28 08:30:00.000	Nuit	3.54
2012-12-28 08:30:00.000	RENAULT	9.44
2012-12-28 08:30:00.000	Regulation Medicale	0.0
2012-12-28 08:30:00.000	SAP	0.0
2012-12-28 08:30:00.000	Services	11.8
2012-12-28 08:30:00.000	Tech. Axa	97.94
2012-12-28 08:30:00.000	Tech. Inter	7.08
2012-12-28 08:30:00.000	Tech. Total	17.7
2012-12-28 08:30:00.000	Téléphonie	106.2
2012-12-28 09:00:00.000	CAT	87.32
2012-12-28 09:00:00.000	CMS	0.0
2012-12-28 09:00:00.000	Domicile	20.06
2012-12-28 09:00:00.000	Gestion	0.0
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	15.34
2012-12-28 09:00:00.000	Gestion Assurances	1.18
2012-12-28 09:00:00.000	Gestion Clients	0.0
2012-12-28 09:00:00.000	Gestion DZ	0.0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 09:00:00.000	Gestion Renault	0.0
2012-12-28 09:00:00.000	Japon	0.0
2012-12-28 09:00:00.000	Manager	0.0
2012-12-28 09:00:00.000	Mécanicien	0.0
2012-12-28 09:00:00.000	Médical	11.8
2012-12-28 09:00:00.000	Nuit	2.36
2012-12-28 09:00:00.000	RENAULT	5.9
2012-12-28 09:00:00.000	RTC	3.54
2012-12-28 09:00:00.000	Regulation Medicale	0.0
2012-12-28 09:00:00.000	SAP	4.72
2012-12-28 09:00:00.000	Services	24.78
2012-12-28 09:00:00.000	Tech. Axa	169.92
2012-12-28 09:00:00.000	Tech. Inter	7.08
2012-12-28 09:00:00.000	Tech. Total	42.48
2012-12-28 09:00:00.000	Téléphonie	158.12
2012-12-28 09:30:00.000	CAT	106.2
2012-12-28 09:30:00.000	CMS	0.0
2012-12-28 09:30:00.000	Domicile	25.96
2012-12-28 09:30:00.000	Gestion	0.0
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	22.42
2012-12-28 09:30:00.000	Gestion Assurances	2.36
2012-12-28 09:30:00.000	Gestion Clients	0.0
2012-12-28 09:30:00.000	Gestion DZ	0.0
2012-12-28 09:30:00.000	Gestion Relation Clienteles	1.18
2012-12-28 09:30:00.000	Gestion Renault	0.0
2012-12-28 09:30:00.000	Japon	1.18
2012-12-28 09:30:00.000	Manager	0.0
2012-12-28 09:30:00.000	Mécanicien	0.0
2012-12-28 09:30:00.000	Médical	20.06
2012-12-28 09:30:00.000	Nuit	2.36
2012-12-28 09:30:00.000	Prestataires	0.0
2012-12-28 09:30:00.000	RENAULT	4.72
2012-12-28 09:30:00.000	RTC	3.54
2012-12-28 09:30:00.000	Regulation Medicale	0.0
2012-12-28 09:30:00.000	SAP	2.36
2012-12-28 09:30:00.000	Services	41.3
2012-12-28 09:30:00.000	Tech. Axa	200.6
2012-12-28 09:30:00.000	Tech. Inter	12.98
2012-12-28 09:30:00.000	Tech. Total	48.38
2012-12-28 09:30:00.000	Téléphonie	197.06
2012-12-28 10:00:00.000	CAT	100.3
2012-12-28 10:00:00.000	CMS	0.0
2012-12-28 10:00:00.000	Domicile	35.4
2012-12-28 10:00:00.000	Gestion	0.0
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	23.6
2012-12-28 10:00:00.000	Gestion Assurances	5.9
2012-12-28 10:00:00.000	Gestion Clients	0.0
2012-12-28 10:00:00.000	Gestion DZ	0.0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 10:00:00.000	Gestion Renault	0.0
2012-12-28 10:00:00.000	Japon	1.18
2012-12-28 10:00:00.000	Manager	0.0
2012-12-28 10:00:00.000	Mécanicien	0.0
2012-12-28 10:00:00.000	Médical	17.7
2012-12-28 10:00:00.000	Nuit	2.36
2012-12-28 10:00:00.000	Prestataires	0.0
2012-12-28 10:00:00.000	RENAULT	9.44
2012-12-28 10:00:00.000	RTC	10.62
2012-12-28 10:00:00.000	Regulation Medicale	0.0
2012-12-28 10:00:00.000	SAP	4.72
2012-12-28 10:00:00.000	Services	43.66
2012-12-28 10:00:00.000	Tech. Axa	221.84
2012-12-28 10:00:00.000	Tech. Inter	16.52
2012-12-28 10:00:00.000	Tech. Total	49.56
2012-12-28 10:00:00.000	Téléphonie	194.7
2012-12-28 10:30:00.000	CAT	112.1
2012-12-28 10:30:00.000	CMS	0.0
2012-12-28 10:30:00.000	Domicile	37.76
2012-12-28 10:30:00.000	Gestion	0.0
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	23.6
2012-12-28 10:30:00.000	Gestion Assurances	3.54
2012-12-28 10:30:00.000	Gestion Clients	0.0
2012-12-28 10:30:00.000	Gestion DZ	0.0
2012-12-28 10:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 10:30:00.000	Gestion Renault	0.0
2012-12-28 10:30:00.000	Japon	0.0
2012-12-28 10:30:00.000	Manager	0.0
2012-12-28 10:30:00.000	Mécanicien	0.0
2012-12-28 10:30:00.000	Médical	18.88
2012-12-28 10:30:00.000	Nuit	2.36
2012-12-28 10:30:00.000	Prestataires	0.0
2012-12-28 10:30:00.000	RENAULT	5.9
2012-12-28 10:30:00.000	RTC	9.44
2012-12-28 10:30:00.000	Regulation Medicale	0.0
2012-12-28 10:30:00.000	SAP	3.54
2012-12-28 10:30:00.000	Services	46.02
2012-12-28 10:30:00.000	Tech. Axa	218.3
2012-12-28 10:30:00.000	Tech. Inter	15.34
2012-12-28 10:30:00.000	Tech. Total	48.38
2012-12-28 10:30:00.000	Téléphonie	189.98
2012-12-28 11:00:00.000	CAT	133.34
2012-12-28 11:00:00.000	CMS	0.0
2012-12-28 11:00:00.000	Domicile	38.94
2012-12-28 11:00:00.000	Gestion	0.0
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	17.7
2012-12-28 11:00:00.000	Gestion Assurances	4.72
2012-12-28 11:00:00.000	Gestion Clients	0.0
2012-12-28 11:00:00.000	Gestion DZ	0.0
2012-12-28 11:00:00.000	Gestion Relation Clienteles	1.18
2012-12-28 11:00:00.000	Gestion Renault	0.0
2012-12-28 11:00:00.000	Japon	1.18
2012-12-28 11:00:00.000	Manager	0.0
2012-12-28 11:00:00.000	Mécanicien	0.0
2012-12-28 11:00:00.000	Médical	21.24
2012-12-28 11:00:00.000	Nuit	2.36
2012-12-28 11:00:00.000	Prestataires	0.0
2012-12-28 11:00:00.000	RENAULT	4.72
2012-12-28 11:00:00.000	RTC	9.44
2012-12-28 11:00:00.000	Regulation Medicale	0.0
2012-12-28 11:00:00.000	SAP	3.54
2012-12-28 11:00:00.000	Services	40.12
2012-12-28 11:00:00.000	Tech. Axa	233.64
2012-12-28 11:00:00.000	Tech. Inter	20.06
2012-12-28 11:00:00.000	Tech. Total	50.74
2012-12-28 11:00:00.000	Téléphonie	201.78
2012-12-28 11:30:00.000	CAT	103.84
2012-12-28 11:30:00.000	CMS	0.0
2012-12-28 11:30:00.000	Domicile	41.3
2012-12-28 11:30:00.000	Gestion	0.0
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	15.34
2012-12-28 11:30:00.000	Gestion Assurances	4.72
2012-12-28 11:30:00.000	Gestion Clients	0.0
2012-12-28 11:30:00.000	Gestion DZ	0.0
2012-12-28 11:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 11:30:00.000	Gestion Renault	0.0
2012-12-28 11:30:00.000	Japon	0.0
2012-12-28 11:30:00.000	Manager	0.0
2012-12-28 11:30:00.000	Mécanicien	0.0
2012-12-28 11:30:00.000	Médical	16.52
2012-12-28 11:30:00.000	Nuit	2.36
2012-12-28 11:30:00.000	Prestataires	0.0
2012-12-28 11:30:00.000	RENAULT	4.72
2012-12-28 11:30:00.000	RTC	8.26
2012-12-28 11:30:00.000	Regulation Medicale	0.0
2012-12-28 11:30:00.000	SAP	4.72
2012-12-28 11:30:00.000	Services	30.68
2012-12-28 11:30:00.000	Tech. Axa	212.4
2012-12-28 11:30:00.000	Tech. Inter	12.98
2012-12-28 11:30:00.000	Tech. Total	50.74
2012-12-28 11:30:00.000	Téléphonie	206.5
2012-12-28 12:00:00.000	CAT	83.78
2012-12-28 12:00:00.000	CMS	0.0
2012-12-28 12:00:00.000	Domicile	21.24
2012-12-28 12:00:00.000	Gestion	0.0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	4.72
2012-12-28 12:00:00.000	Gestion Assurances	0.0
2012-12-28 12:00:00.000	Gestion Clients	0.0
2012-12-28 12:00:00.000	Gestion DZ	0.0
2012-12-28 12:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 12:00:00.000	Gestion Renault	0.0
2012-12-28 12:00:00.000	Japon	0.0
2012-12-28 12:00:00.000	Manager	0.0
2012-12-28 12:00:00.000	Mécanicien	0.0
2012-12-28 12:00:00.000	Médical	18.88
2012-12-28 12:00:00.000	Nuit	2.36
2012-12-28 12:00:00.000	Prestataires	0.0
2012-12-28 12:00:00.000	RENAULT	1.18
2012-12-28 12:00:00.000	RTC	2.36
2012-12-28 12:00:00.000	Regulation Medicale	0.0
2012-12-28 12:00:00.000	SAP	2.36
2012-12-28 12:00:00.000	Services	23.6
2012-12-28 12:00:00.000	Tech. Axa	186.44
2012-12-28 12:00:00.000	Tech. Inter	16.52
2012-12-28 12:00:00.000	Tech. Total	47.2
2012-12-28 12:00:00.000	Téléphonie	135.7
2012-12-28 12:30:00.000	CAT	56.64
2012-12-28 12:30:00.000	CMS	0.0
2012-12-28 12:30:00.000	Domicile	17.7
2012-12-28 12:30:00.000	Gestion	0.0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 12:30:00.000	Gestion Assurances	1.18
2012-12-28 12:30:00.000	Gestion Clients	0.0
2012-12-28 12:30:00.000	Gestion DZ	0.0
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 12:30:00.000	Gestion Renault	0.0
2012-12-28 12:30:00.000	Japon	0.0
2012-12-28 12:30:00.000	Manager	0.0
2012-12-28 12:30:00.000	Mécanicien	0.0
2012-12-28 12:30:00.000	Médical	12.98
2012-12-28 12:30:00.000	Nuit	2.36
2012-12-28 12:30:00.000	Prestataires	0.0
2012-12-28 12:30:00.000	RENAULT	3.54
2012-12-28 12:30:00.000	RTC	4.72
2012-12-28 12:30:00.000	Regulation Medicale	0.0
2012-12-28 12:30:00.000	SAP	0.0
2012-12-28 12:30:00.000	Services	24.78
2012-12-28 12:30:00.000	Tech. Axa	130.98
2012-12-28 12:30:00.000	Tech. Inter	12.98
2012-12-28 12:30:00.000	Tech. Total	35.4
2012-12-28 12:30:00.000	Téléphonie	135.7
2012-12-28 13:00:00.000	CAT	61.36
2012-12-28 13:00:00.000	CMS	0.0
2012-12-28 13:00:00.000	Domicile	16.52
2012-12-28 13:00:00.000	Gestion	0.0
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	1.18
2012-12-28 13:00:00.000	Gestion Assurances	0.0
2012-12-28 13:00:00.000	Gestion Clients	0.0
